,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
1598,Fall,1,12,8,0,6,0,Misty and/or cloudy,0.24,0.2424,0.87,0.1343
1599,Fall,1,11,11,0,2,1,Clear or partly cloudy,0.32,0.3333,0.45,0.1343
1600,Summer,1,9,23,0,6,0,Clear or partly cloudy,0.62,0.6212,0.5,0.194
1601,Winter,1,12,3,0,5,1,Misty and/or cloudy,0.24,0.2424,0.6,0.1642
1602,Summer,0,7,7,0,1,1,Clear or partly cloudy,0.7,0.6667,0.74,0.2537
1603,Winter,0,3,7,0,2,1,Clear or partly cloudy,0.24,0.2424,0.75,0.1642
1604,Fall,0,12,7,0,3,1,Light snow or light rain,0.44,0.4394,1.0,0.1045
1605,Summer,1,8,8,0,3,1,Clear or partly cloudy,0.64,0.6061,0.73,0.0896
1606,Summer,1,7,6,0,2,1,Clear or partly cloudy,0.72,0.6818,0.66,0.1045
1607,Winter,1,2,7,0,3,1,Light snow or light rain,0.38,0.3939,0.62,0.0896
1608,Spring,1,5,3,0,2,1,Misty and/or cloudy,0.58,0.5455,0.83,0.1045
1609,Spring,1,5,14,0,3,1,Clear or partly cloudy,0.72,0.6515,0.42,0.0896
1610,Summer,1,7,23,0,5,1,Clear or partly cloudy,0.8,0.7879,0.63,0.1045
1611,Winter,0,2,23,0,5,1,Clear or partly cloudy,0.52,0.5,0.08,0.2836
1612,Fall,1,10,2,0,4,1,Clear or partly cloudy,0.42,0.4242,0.5,0.1343
1613,Summer,1,7,22,0,6,0,Clear or partly cloudy,0.7,0.6667,0.79,0.194
1614,Fall,0,12,11,0,4,1,Clear or partly cloudy,0.28,0.2727,0.52,0.2537
1615,Summer,1,7,4,0,6,0,Light snow or light rain,0.58,0.5455,0.88,0.2836
1616,Spring,0,4,8,0,6,0,Light snow or light rain,0.4,0.4091,0.87,0.3582
1617,Summer,1,7,12,0,0,0,Clear or partly cloudy,0.9,0.8182,0.37,0.2239
1618,Summer,0,8,18,0,2,1,Clear or partly cloudy,0.76,0.6818,0.45,0.2239
1619,Summer,0,8,9,0,3,1,Misty and/or cloudy,0.74,0.6818,0.55,0.194
1620,Summer,1,7,2,0,3,1,Clear or partly cloudy,0.64,0.5758,0.89,0.0
1621,Fall,0,11,17,0,5,1,Clear or partly cloudy,0.5,0.4848,0.34,0.1045
1622,Spring,0,4,9,0,0,0,Clear or partly cloudy,0.56,0.5303,0.88,0.2537
1623,Fall,0,11,21,0,0,0,Clear or partly cloudy,0.36,0.3636,0.81,0.0896
1624,Winter,0,3,3,0,3,1,Clear or partly cloudy,0.22,0.2121,0.69,0.2836
1625,Summer,1,8,6,0,2,1,Clear or partly cloudy,0.56,0.5303,0.83,0.1045
1626,Spring,1,4,2,0,2,1,Clear or partly cloudy,0.36,0.3485,0.53,0.1642
1627,Fall,0,11,23,1,5,0,Clear or partly cloudy,0.3,0.3182,0.45,0.0896
1628,Winter,1,2,15,0,2,1,Clear or partly cloudy,0.34,0.303,0.49,0.4179
1629,Spring,1,3,0,0,4,1,Clear or partly cloudy,0.54,0.5152,0.68,0.194
1630,Fall,0,10,22,0,6,0,Clear or partly cloudy,0.22,0.2121,0.87,0.2239
1631,Fall,0,12,23,0,2,1,Clear or partly cloudy,0.26,0.303,0.7,0.0
1632,Spring,0,4,23,0,3,1,Clear or partly cloudy,0.4,0.4091,0.71,0.1343
1633,Fall,1,11,13,0,6,0,Clear or partly cloudy,0.52,0.5,0.39,0.0
1634,Fall,0,11,6,0,1,1,Misty and/or cloudy,0.28,0.3182,0.93,0.0
1635,Fall,1,10,22,0,2,1,Clear or partly cloudy,0.3,0.303,0.81,0.1343
1636,Summer,0,6,2,0,5,1,Clear or partly cloudy,0.66,0.6061,0.83,0.3284
1637,Summer,0,6,9,0,0,0,Clear or partly cloudy,0.66,0.6212,0.54,0.0896
1638,Summer,1,7,23,0,0,0,Clear or partly cloudy,0.68,0.6364,0.79,0.1642
1639,Winter,1,12,21,0,3,1,Misty and/or cloudy,0.3,0.2727,0.87,0.2985
1640,Winter,0,2,3,0,6,0,Misty and/or cloudy,0.24,0.2424,0.75,0.1642
1641,Spring,1,4,23,0,5,1,Clear or partly cloudy,0.4,0.4091,0.4,0.2537
1642,Spring,1,5,10,0,6,0,Clear or partly cloudy,0.56,0.5303,0.43,0.0
1643,Fall,1,11,14,0,0,0,Clear or partly cloudy,0.4,0.4091,0.4,0.194
1644,Spring,1,5,22,0,4,1,Clear or partly cloudy,0.56,0.5303,0.43,0.0896
1645,Fall,0,12,20,0,2,1,Light snow or light rain,0.46,0.4545,1.0,0.2985
1646,Winter,0,2,5,0,4,1,Clear or partly cloudy,0.2,0.2121,0.69,0.1343
1647,Summer,0,7,19,0,4,1,Clear or partly cloudy,0.72,0.6515,0.39,0.2239
1648,Spring,1,5,16,0,4,1,Clear or partly cloudy,0.68,0.6364,0.57,0.1642
1649,Summer,0,8,17,0,2,1,Clear or partly cloudy,0.8,0.7576,0.55,0.1642
1650,Summer,0,7,9,0,0,0,Clear or partly cloudy,0.7,0.6667,0.74,0.2537
1651,Winter,0,2,15,0,3,1,Clear or partly cloudy,0.46,0.4545,0.28,0.4179
1652,Summer,1,8,15,0,2,1,Clear or partly cloudy,0.76,0.6667,0.37,0.0
1653,Fall,0,11,17,0,2,1,Misty and/or cloudy,0.4,0.4091,0.87,0.2985
1654,Winter,1,2,4,0,0,0,Misty and/or cloudy,0.24,0.2424,0.87,0.1343
1655,Spring,1,5,17,0,2,1,Clear or partly cloudy,0.82,0.7576,0.46,0.4179
1656,Fall,0,12,7,0,0,0,Clear or partly cloudy,0.2,0.2121,0.59,0.1642
1657,Spring,1,4,3,0,2,1,Clear or partly cloudy,0.56,0.5303,0.83,0.0896
1658,Winter,0,2,0,0,3,1,Clear or partly cloudy,0.1,0.0758,0.36,0.3582
1659,Spring,1,4,20,0,2,1,Clear or partly cloudy,0.48,0.4697,0.21,0.3284
1660,Summer,1,9,19,0,6,0,Clear or partly cloudy,0.62,0.6212,0.41,0.1642
1661,Spring,0,4,5,0,4,1,Clear or partly cloudy,0.34,0.3182,0.76,0.2239
1662,Summer,1,7,22,0,2,1,Clear or partly cloudy,0.8,0.7576,0.55,0.2239
1663,Spring,0,5,2,0,1,1,Clear or partly cloudy,0.5,0.4848,1.0,0.0896
1664,Spring,1,5,16,0,1,1,Misty and/or cloudy,0.64,0.6061,0.73,0.2537
1665,Winter,1,1,16,0,0,0,Clear or partly cloudy,0.22,0.2121,0.29,0.2985
1666,Winter,0,1,4,0,3,1,Clear or partly cloudy,0.24,0.2273,0.48,0.2239
1667,Spring,0,3,23,0,3,1,Light snow or light rain,0.32,0.3333,0.9,0.0
1668,Winter,0,3,14,0,3,1,Clear or partly cloudy,0.52,0.5,0.23,0.2985
1669,Summer,0,8,9,0,5,1,Clear or partly cloudy,0.72,0.6667,0.58,0.1045
1670,Fall,1,12,23,0,4,1,Light snow or light rain,0.4,0.4091,0.82,0.2985
1671,Spring,0,6,8,0,3,1,Clear or partly cloudy,0.58,0.5455,0.53,0.1343
1672,Fall,0,11,4,0,1,1,Light snow or light rain,0.44,0.4394,1.0,0.1343
1673,Winter,0,2,10,0,0,0,Misty and/or cloudy,0.26,0.2576,0.41,0.194
1674,Winter,0,1,15,0,0,0,Clear or partly cloudy,0.26,0.2424,0.38,0.2537
1675,Spring,1,3,15,0,4,1,Clear or partly cloudy,0.62,0.6061,0.69,0.194
1676,Fall,1,9,14,0,2,1,Clear or partly cloudy,0.66,0.6212,0.39,0.3284
1677,Fall,0,12,7,0,6,0,Misty and/or cloudy,0.26,0.2576,0.56,0.2239
1678,Winter,0,2,5,0,0,0,Clear or partly cloudy,0.26,0.2576,0.6,0.2239
1679,Fall,0,10,8,0,5,1,Clear or partly cloudy,0.4,0.4091,0.62,0.194
1680,Spring,0,5,10,0,3,1,Clear or partly cloudy,0.54,0.5152,0.68,0.0896
1681,Summer,1,7,16,0,5,1,Clear or partly cloudy,0.92,0.8182,0.29,0.1045
1682,Fall,1,10,18,1,1,0,Misty and/or cloudy,0.42,0.4242,0.66,0.2836
1683,Summer,1,8,12,0,3,1,Clear or partly cloudy,0.76,0.6818,0.4,0.0
1684,Winter,0,3,8,0,2,1,Clear or partly cloudy,0.22,0.2273,0.55,0.194
1685,Summer,1,9,8,0,4,1,Light snow or light rain,0.7,0.6667,0.79,0.0
1686,Summer,1,7,8,0,2,1,Misty and/or cloudy,0.8,0.7576,0.55,0.0
1687,Spring,0,5,4,0,2,1,Clear or partly cloudy,0.42,0.4242,0.62,0.2537
1688,Spring,1,5,23,0,0,0,Light snow or light rain,0.62,0.5758,0.83,0.1343
1689,Spring,1,4,21,0,6,0,Clear or partly cloudy,0.5,0.4848,0.2,0.194
1690,Spring,1,5,12,0,0,0,Clear or partly cloudy,0.74,0.697,0.66,0.2537
1691,Winter,0,3,19,0,2,1,Clear or partly cloudy,0.34,0.3485,0.31,0.1045
1692,Winter,0,3,2,0,4,1,Clear or partly cloudy,0.34,0.303,0.71,0.2985
1693,Winter,0,2,14,0,4,1,Clear or partly cloudy,0.6,0.6212,0.31,0.2239
1694,Winter,1,3,3,0,1,1,Clear or partly cloudy,0.22,0.2273,0.51,0.1642
1695,Fall,0,10,11,0,4,1,Misty and/or cloudy,0.62,0.5758,0.83,0.0
1696,Spring,0,4,16,0,4,1,Clear or partly cloudy,0.52,0.5,0.27,0.3582
1697,Fall,1,10,12,0,6,0,Clear or partly cloudy,0.7,0.6515,0.54,0.1045
1698,Fall,1,12,21,0,2,1,Misty and/or cloudy,0.5,0.4848,0.63,0.2537
1699,Summer,1,7,3,0,2,1,Clear or partly cloudy,0.68,0.6364,0.79,0.0
1700,Summer,1,7,12,0,1,1,Misty and/or cloudy,0.74,0.6818,0.58,0.1343
1701,Winter,1,1,23,0,1,1,Misty and/or cloudy,0.22,0.2424,0.87,0.1045
1702,Summer,1,8,13,0,4,1,Clear or partly cloudy,0.8,0.697,0.31,0.2239
1703,Spring,0,5,7,0,1,1,Misty and/or cloudy,0.46,0.4545,0.82,0.3284
1704,Spring,1,6,11,0,3,1,Clear or partly cloudy,0.84,0.7879,0.49,0.194
1705,Fall,0,11,4,0,5,1,Clear or partly cloudy,0.22,0.2273,0.44,0.1642
1706,Winter,0,2,10,0,5,1,Clear or partly cloudy,0.14,0.1364,0.69,0.194
1707,Summer,1,9,19,0,0,0,Clear or partly cloudy,0.66,0.6212,0.36,0.2537
1708,Summer,0,8,16,0,6,0,Light snow or light rain,0.74,0.7121,0.79,0.1642
1709,Spring,1,6,0,0,5,1,Clear or partly cloudy,0.66,0.6212,0.5,0.2537
1710,Winter,0,2,13,0,4,1,Clear or partly cloudy,0.54,0.5152,0.34,0.2239
1711,Fall,1,12,4,0,1,1,Clear or partly cloudy,0.36,0.3788,0.93,0.0
1712,Spring,0,5,21,0,0,0,Clear or partly cloudy,0.52,0.5,0.77,0.0896
1713,Summer,1,7,3,1,3,0,Clear or partly cloudy,0.68,0.6364,0.74,0.194
1714,Fall,1,10,15,0,4,1,Misty and/or cloudy,0.6,0.6061,0.6,0.194
1715,Summer,0,7,8,0,2,1,Clear or partly cloudy,0.74,0.6818,0.55,0.194
1716,Summer,0,8,21,0,4,1,Misty and/or cloudy,0.68,0.6364,0.79,0.0
1717,Fall,0,12,8,0,2,1,Misty and/or cloudy,0.42,0.4242,0.54,0.0896
1718,Spring,0,6,18,0,5,1,Clear or partly cloudy,0.8,0.7727,0.59,0.2239
1719,Summer,1,8,0,0,5,1,Misty and/or cloudy,0.66,0.6212,0.69,0.0
1720,Fall,1,10,5,0,2,1,Clear or partly cloudy,0.42,0.4242,0.67,0.2537
1721,Winter,1,2,23,0,3,1,Light snow or light rain,0.42,0.4242,0.94,0.2537
1722,Winter,0,2,8,0,3,1,Misty and/or cloudy,0.22,0.2273,0.55,0.1642
1723,Fall,0,12,1,0,1,1,Clear or partly cloudy,0.18,0.2121,0.8,0.0896
1724,Summer,1,7,15,0,1,1,Clear or partly cloudy,0.84,0.7424,0.36,0.194
1725,Fall,1,10,9,0,1,1,Light snow or light rain,0.6,0.5909,0.69,0.3881
1726,Spring,0,3,16,0,3,1,Light snow or light rain,0.28,0.2727,0.87,0.2537
1727,Spring,1,6,13,0,1,1,Clear or partly cloudy,0.64,0.6212,0.41,0.3582
1728,Fall,0,12,7,0,2,1,Misty and/or cloudy,0.36,0.3788,0.62,0.0
1729,Winter,1,1,23,0,2,1,Clear or partly cloudy,0.46,0.4545,0.72,0.3881
1730,Summer,0,8,2,0,3,1,Clear or partly cloudy,0.72,0.6667,0.54,0.1642
1731,Summer,1,9,8,0,2,1,Clear or partly cloudy,0.7,0.6667,0.84,0.1642
1732,Spring,0,5,22,0,5,1,Clear or partly cloudy,0.54,0.5152,0.73,0.0
1733,Summer,1,9,5,0,6,0,Clear or partly cloudy,0.68,0.6364,0.79,0.0
1734,Summer,0,9,13,0,0,0,Clear or partly cloudy,0.74,0.6818,0.58,0.1045
1735,Summer,0,7,6,0,3,1,Misty and/or cloudy,0.68,0.6364,0.89,0.1045
1736,Summer,1,9,20,0,6,0,Clear or partly cloudy,0.7,0.6515,0.54,0.2537
1737,Spring,1,4,9,0,0,0,Clear or partly cloudy,0.4,0.4091,0.71,0.1343
1738,Winter,0,1,7,0,6,0,Clear or partly cloudy,0.14,0.2121,0.63,0.0
1739,Spring,1,4,20,0,0,0,Clear or partly cloudy,0.64,0.6212,0.5,0.2239
1740,Summer,0,8,17,0,0,0,Light snow or light rain,0.74,0.7121,0.74,0.6418
1741,Fall,0,9,16,0,4,1,Clear or partly cloudy,0.68,0.6364,0.41,0.3582
1742,Spring,1,3,18,0,1,1,Clear or partly cloudy,0.44,0.4394,0.26,0.4478
1743,Winter,1,3,6,0,1,1,Clear or partly cloudy,0.34,0.3485,0.57,0.1045
1744,Summer,1,8,16,0,4,1,Clear or partly cloudy,0.76,0.6818,0.48,0.1642
1745,Spring,0,3,12,0,3,1,Misty and/or cloudy,0.34,0.3182,0.87,0.2239
1746,Winter,1,3,11,0,6,0,Misty and/or cloudy,0.52,0.5,0.77,0.1343
1747,Fall,0,11,22,0,1,1,Light snow or light rain,0.4,0.4091,0.87,0.1343
1748,Summer,1,8,13,0,2,1,Clear or partly cloudy,0.82,0.7424,0.43,0.2985
1749,Summer,0,7,0,0,3,1,Clear or partly cloudy,0.76,0.7121,0.62,0.0
1750,Winter,0,2,4,0,1,1,Clear or partly cloudy,0.32,0.303,0.53,0.2836
1751,Summer,0,9,7,0,0,0,Clear or partly cloudy,0.66,0.6061,0.78,0.194
1752,Winter,0,1,21,0,1,1,Clear or partly cloudy,0.14,0.1364,0.59,0.194
1753,Summer,0,7,17,0,0,0,Light snow or light rain,0.8,0.7424,0.49,0.8507
1754,Fall,0,11,2,0,2,1,Clear or partly cloudy,0.56,0.5303,0.64,0.2537
1755,Summer,1,8,10,0,1,1,Clear or partly cloudy,0.74,0.697,0.7,0.2239
1756,Fall,0,11,2,0,1,1,Clear or partly cloudy,0.46,0.4545,0.63,0.3582
1757,Spring,1,6,15,0,6,0,Clear or partly cloudy,0.84,0.7121,0.2,0.2985
1758,Winter,0,1,19,0,5,1,Clear or partly cloudy,0.16,0.197,0.55,0.0896
1759,Spring,1,5,11,0,0,0,Clear or partly cloudy,0.56,0.5303,0.73,0.1045
1760,Winter,1,1,5,0,5,1,Misty and/or cloudy,0.3,0.2424,0.7,0.5522
1761,Summer,1,7,21,0,1,1,Misty and/or cloudy,0.74,0.6818,0.55,0.0896
1762,Fall,1,11,22,0,0,0,Clear or partly cloudy,0.24,0.2879,0.6,0.0
1763,Summer,1,7,1,0,5,1,Clear or partly cloudy,0.72,0.6818,0.7,0.1045
1764,Summer,0,7,21,0,3,1,Clear or partly cloudy,0.7,0.6667,0.79,0.194
1765,Winter,1,2,11,0,4,1,Light snow or light rain,0.32,0.3333,0.7,0.1045
1766,Summer,1,7,1,0,4,1,Misty and/or cloudy,0.66,0.6212,0.61,0.0
1767,Winter,0,12,8,0,3,1,Clear or partly cloudy,0.32,0.2879,0.57,0.3582
1768,Winter,0,3,0,0,2,1,Clear or partly cloudy,0.32,0.3485,0.53,0.0
1769,Fall,0,11,10,0,2,1,Light snow or light rain,0.4,0.4091,0.94,0.0
1770,Summer,1,7,17,0,3,1,Clear or partly cloudy,0.8,0.697,0.31,0.2239
1771,Spring,1,3,6,0,2,1,Clear or partly cloudy,0.22,0.2273,0.37,0.194
1772,Spring,1,3,8,0,1,1,Clear or partly cloudy,0.44,0.4394,0.62,0.2239
1773,Fall,1,11,3,0,5,1,Clear or partly cloudy,0.32,0.2879,0.53,0.4179
1774,Spring,0,4,14,1,5,0,Clear or partly cloudy,0.54,0.5152,0.52,0.2537
1775,Fall,1,11,14,0,5,1,Misty and/or cloudy,0.4,0.4091,0.4,0.4925
1776,Spring,1,4,22,0,6,0,Clear or partly cloudy,0.48,0.4697,0.2,0.194
1777,Spring,1,5,22,0,5,1,Clear or partly cloudy,0.6,0.5606,0.83,0.1343
1778,Winter,0,2,5,0,3,1,Clear or partly cloudy,0.2,0.197,0.47,0.194
1779,Summer,0,7,22,0,2,1,Clear or partly cloudy,0.74,0.7121,0.74,0.0
1780,Fall,1,11,18,0,0,0,Clear or partly cloudy,0.36,0.3485,0.66,0.2239
1781,Summer,0,9,9,0,2,1,Misty and/or cloudy,0.54,0.5152,0.81,0.4179
1782,Spring,1,5,4,0,0,0,Misty and/or cloudy,0.54,0.5152,0.68,0.194
1783,Spring,0,4,3,0,1,1,Misty and/or cloudy,0.5,0.4848,1.0,0.1045
1784,Summer,1,9,4,0,1,1,Clear or partly cloudy,0.5,0.4848,0.77,0.0
1785,Summer,0,7,14,0,4,1,Clear or partly cloudy,0.9,0.8939,0.5,0.3582
1786,Summer,0,7,18,0,1,1,Clear or partly cloudy,0.86,0.8333,0.53,0.3881
1787,Spring,0,6,9,0,6,0,Clear or partly cloudy,0.62,0.6212,0.43,0.1343
1788,Fall,0,10,16,0,3,1,Misty and/or cloudy,0.56,0.5303,0.88,0.2239
1789,Spring,0,6,8,0,3,1,Clear or partly cloudy,0.76,0.7121,0.58,0.1642
1790,Fall,0,10,7,0,1,1,Misty and/or cloudy,0.38,0.3939,0.94,0.1045
1791,Spring,0,4,10,0,6,0,Light snow or light rain,0.42,0.4242,0.94,0.3881
1792,Spring,1,5,12,0,4,1,Clear or partly cloudy,0.56,0.5303,0.73,0.1343
1793,Summer,0,6,19,0,2,1,Misty and/or cloudy,0.74,0.7121,0.74,0.2239
1794,Summer,1,9,23,0,1,1,Clear or partly cloudy,0.54,0.5152,0.52,0.0
1795,Summer,1,8,19,0,0,0,Misty and/or cloudy,0.64,0.5758,0.89,0.1642
1796,Winter,0,1,1,0,5,1,Misty and/or cloudy,0.24,0.2273,0.7,0.2537
1797,Fall,0,11,17,0,3,1,Light snow or light rain,0.38,0.3939,0.71,0.3881
1798,Spring,0,6,8,0,0,0,Light snow or light rain,0.68,0.6364,0.74,0.1045
1799,Spring,0,4,9,0,0,0,Misty and/or cloudy,0.38,0.3939,0.94,0.1343
1800,Spring,1,4,5,0,0,0,Clear or partly cloudy,0.5,0.4848,0.68,0.1642
1801,Fall,0,11,1,0,2,1,Clear or partly cloudy,0.56,0.5303,0.6,0.2985
1802,Summer,1,9,12,0,3,1,Clear or partly cloudy,0.68,0.6364,0.36,0.1343
1803,Summer,1,9,17,0,3,1,Clear or partly cloudy,0.76,0.7273,0.66,0.2537
1804,Summer,0,6,11,0,2,1,Clear or partly cloudy,0.82,0.7576,0.46,0.0
1805,Fall,0,10,18,0,4,1,Clear or partly cloudy,0.54,0.5152,0.64,0.0896
1806,Fall,0,10,8,0,6,0,Clear or partly cloudy,0.46,0.4545,0.82,0.0
1807,Spring,0,6,12,0,2,1,Clear or partly cloudy,0.64,0.6212,0.41,0.3582
1808,Fall,0,10,4,0,4,1,Clear or partly cloudy,0.5,0.4848,0.82,0.4627
1809,Spring,1,6,23,0,2,1,Clear or partly cloudy,0.72,0.697,0.79,0.1343
1810,Winter,1,3,14,0,3,1,Clear or partly cloudy,0.7,0.6364,0.23,0.3284
1811,Summer,0,7,12,0,6,0,Clear or partly cloudy,0.84,0.7273,0.32,0.1642
1812,Winter,1,3,21,0,3,1,Clear or partly cloudy,0.6,0.6212,0.4,0.0896
1813,Spring,0,4,11,0,2,1,Misty and/or cloudy,0.54,0.5152,0.68,0.1642
1814,Winter,0,2,10,0,3,1,Clear or partly cloudy,0.2,0.2576,0.4,0.0
1815,Summer,0,7,11,0,4,1,Clear or partly cloudy,0.84,0.8182,0.56,0.2836
1816,Spring,0,4,21,0,2,1,Misty and/or cloudy,0.5,0.4848,0.72,0.1343
1817,Fall,0,10,7,0,1,1,Misty and/or cloudy,0.36,0.3485,0.71,0.1343
1818,Winter,1,2,3,0,3,1,Clear or partly cloudy,0.28,0.3182,0.75,0.0
1819,Fall,0,10,1,1,1,0,Clear or partly cloudy,0.48,0.4697,0.88,0.0
1820,Summer,0,9,16,0,4,1,Misty and/or cloudy,0.68,0.6364,0.74,0.1343
1821,Spring,0,5,0,0,4,1,Clear or partly cloudy,0.36,0.3485,0.66,0.194
1822,Fall,0,11,10,0,4,1,Misty and/or cloudy,0.4,0.4091,0.76,0.194
1823,Summer,0,8,9,0,3,1,Clear or partly cloudy,0.76,0.6818,0.48,0.2239
1824,Summer,1,8,12,0,3,1,Clear or partly cloudy,0.8,0.7424,0.49,0.1045
1825,Spring,1,5,4,0,1,1,Light snow or light rain,0.56,0.5303,0.88,0.2985
1826,Winter,0,3,12,0,0,0,Clear or partly cloudy,0.46,0.4545,0.38,0.3881
1827,Winter,1,2,12,0,6,0,Misty and/or cloudy,0.26,0.2576,0.81,0.1642
1828,Fall,1,11,4,0,4,1,Clear or partly cloudy,0.2,0.2273,0.75,0.0896
1829,Summer,0,8,1,0,1,1,Clear or partly cloudy,0.6,0.5909,0.69,0.1045
1830,Fall,0,11,9,0,2,1,Misty and/or cloudy,0.56,0.5303,0.64,0.0896
1831,Spring,1,4,21,0,4,1,Clear or partly cloudy,0.52,0.5,0.83,0.2239
1832,Spring,1,3,12,0,5,1,Misty and/or cloudy,0.66,0.6212,0.61,0.2239
1833,Fall,1,12,22,0,4,1,Light snow or light rain,0.34,0.3333,0.87,0.194
1834,Spring,1,6,19,0,6,0,Misty and/or cloudy,0.7,0.6364,0.42,0.194
1835,Fall,0,10,17,0,3,1,Light snow or light rain,0.56,0.5303,0.94,0.1642
1836,Spring,0,4,23,0,0,0,Clear or partly cloudy,0.44,0.4394,0.67,0.1642
1837,Winter,0,1,10,0,2,1,Misty and/or cloudy,0.2,0.2121,0.51,0.1642
1838,Winter,1,1,15,0,6,0,Clear or partly cloudy,0.24,0.2121,0.38,0.2985
1839,Spring,1,6,4,0,4,1,Clear or partly cloudy,0.46,0.4545,0.88,0.1045
1840,Fall,0,10,20,0,3,1,Clear or partly cloudy,0.5,0.4848,0.88,0.0
1841,Spring,1,5,4,0,2,1,Misty and/or cloudy,0.52,0.5,0.72,0.0896
1842,Spring,1,3,21,0,1,1,Clear or partly cloudy,0.38,0.3939,0.25,0.4925
1843,Spring,0,6,14,0,0,0,Light snow or light rain,0.74,0.6818,0.58,0.1045
1844,Summer,1,8,17,0,4,1,Clear or partly cloudy,0.82,0.7727,0.52,0.2537
1845,Winter,1,3,2,0,1,1,Clear or partly cloudy,0.24,0.2424,0.48,0.1343
1846,Winter,0,1,20,0,1,1,Light snow or light rain,0.16,0.1667,0.59,0.1642
1847,Summer,1,7,19,0,0,0,Clear or partly cloudy,0.84,0.7424,0.39,0.1343
1848,Fall,1,10,21,0,6,0,Clear or partly cloudy,0.46,0.4545,0.47,0.2239
1849,Spring,1,4,18,0,0,0,Clear or partly cloudy,0.6,0.6061,0.26,0.2836
1850,Spring,1,6,21,0,1,1,Misty and/or cloudy,0.72,0.6667,0.58,0.194
1851,Fall,0,10,18,0,1,1,Clear or partly cloudy,0.4,0.4091,0.66,0.0896
1852,Spring,0,5,7,0,0,0,Misty and/or cloudy,0.62,0.5606,0.88,0.2537
1853,Summer,1,9,16,0,6,0,Misty and/or cloudy,0.84,0.7879,0.49,0.1642
1854,Spring,0,4,8,0,0,0,Clear or partly cloudy,0.34,0.3333,0.57,0.1642
1855,Winter,1,2,11,0,6,0,Clear or partly cloudy,0.3,0.2576,0.39,0.6119
1856,Winter,1,3,1,0,4,1,Clear or partly cloudy,0.5,0.4848,0.59,0.1045
1857,Fall,1,11,19,0,0,0,Clear or partly cloudy,0.36,0.3485,0.66,0.1642
1858,Spring,0,4,15,0,1,1,Misty and/or cloudy,0.6,0.6212,0.43,0.194
1859,Winter,1,3,0,0,1,1,Clear or partly cloudy,0.24,0.2273,0.44,0.194
1860,Spring,0,5,8,0,1,1,Clear or partly cloudy,0.6,0.5455,0.88,0.194
1861,Spring,0,5,5,0,4,1,Misty and/or cloudy,0.6,0.5455,0.88,0.0896
1862,Fall,1,10,14,0,0,0,Misty and/or cloudy,0.5,0.4848,0.59,0.4478
1863,Summer,1,8,12,0,3,1,Clear or partly cloudy,0.74,0.6667,0.51,0.0
1864,Fall,1,11,6,0,2,1,Light snow or light rain,0.32,0.2879,0.81,0.4627
1865,Fall,1,9,23,0,0,0,Misty and/or cloudy,0.5,0.4848,0.59,0.1045
1866,Summer,1,8,21,0,6,0,Clear or partly cloudy,0.66,0.6212,0.61,0.0
1867,Spring,1,3,1,0,6,0,Clear or partly cloudy,0.56,0.5303,0.73,0.0896
1868,Winter,0,1,9,0,1,1,Clear or partly cloudy,0.16,0.1364,0.43,0.3881
1869,Summer,1,9,23,0,3,1,Clear or partly cloudy,0.56,0.5303,0.68,0.1045
1870,Summer,1,8,11,0,5,1,Misty and/or cloudy,0.76,0.6818,0.48,0.1045
1871,Summer,0,7,23,0,1,1,Clear or partly cloudy,0.7,0.6667,0.79,0.1343
1872,Spring,0,4,21,0,6,0,Clear or partly cloudy,0.44,0.4394,0.62,0.1343
1873,Winter,0,2,2,0,3,1,Light snow or light rain,0.22,0.2273,0.93,0.1343
1874,Spring,0,5,21,0,0,0,Clear or partly cloudy,0.54,0.5152,0.88,0.0
1875,Fall,0,12,21,0,1,1,Misty and/or cloudy,0.36,0.3485,0.53,0.1343
1876,Fall,0,9,12,0,5,1,Misty and/or cloudy,0.64,0.6212,0.57,0.194
1877,Spring,0,5,22,0,4,1,Clear or partly cloudy,0.54,0.5152,0.83,0.194
1878,Spring,1,5,0,0,1,1,Misty and/or cloudy,0.6,0.6212,0.56,0.2537
1879,Winter,0,3,18,0,2,1,Misty and/or cloudy,0.36,0.3333,0.62,0.2985
1880,Spring,0,5,18,0,4,1,Clear or partly cloudy,0.8,0.7273,0.46,0.3284
1881,Spring,0,5,9,0,2,1,Misty and/or cloudy,0.6,0.5758,0.78,0.3582
1882,Summer,0,8,0,0,3,1,Clear or partly cloudy,0.66,0.6212,0.69,0.0896
1883,Spring,0,5,0,0,6,0,Clear or partly cloudy,0.58,0.5455,0.88,0.1343
1884,Summer,1,8,3,0,2,1,Clear or partly cloudy,0.56,0.5303,0.88,0.0
1885,Winter,0,1,20,0,3,1,Clear or partly cloudy,0.32,0.303,0.49,0.2985
1886,Summer,0,7,0,0,2,1,Clear or partly cloudy,0.7,0.6667,0.79,0.1045
1887,Summer,1,7,10,0,0,0,Clear or partly cloudy,0.76,0.7273,0.66,0.1343
1888,Spring,1,5,4,0,2,1,Misty and/or cloudy,0.52,0.5,0.68,0.3284
1889,Summer,0,8,10,0,1,1,Clear or partly cloudy,0.86,0.7576,0.36,0.1642
1890,Summer,0,9,4,0,4,1,Clear or partly cloudy,0.6,0.5758,0.78,0.1045
