index,nswprice,nswdemand,vicprice,vicdemand,transfer
2003,0.112105,0.464148,0.007636,0.595546,0.388158
2004,0.041281,0.498364,0.003467,0.422915,0.414912
2005,0.037198,0.710503,0.002393,0.584671,0.554825
2006,0.061307,0.325201,0.003467,0.422915,0.414912
2007,0.055993,0.190866,0.003467,0.422915,0.414912
2008,0.06566,0.450312,0.004551,0.417141,0.313158
2009,0.046445,0.292026,0.003467,0.422915,0.414912
2010,0.036748,0.313002,0.002362,0.426204,0.677632
2011,0.041972,0.721958,0.002823,0.541688,0.629825
2012,0.074427,0.294258,0.003467,0.422915,0.414912
2013,0.030863,0.468164,0.001953,0.556447,0.555263
2014,0.028071,0.446593,0.001894,0.354738,0.714474
2015,0.057944,0.465933,0.003911,0.400311,0.390351
2016,0.042272,0.63255,0.003274,0.582341,0.286404
2017,0.057314,0.448081,0.003467,0.422915,0.414912
2018,0.037318,0.459685,0.002453,0.382185,0.713158
2019,0.072025,0.588367,0.00474,0.609788,0.504825
2020,0.073916,0.35302,0.003467,0.422915,0.414912
2021,0.037078,0.337697,0.002551,0.389436,0.375439
2022,0.027891,0.477983,0.001838,0.3203,0.587281
2023,0.024108,0.139244,0.001583,0.237183,0.652193
2024,0.094152,0.657989,0.006199,0.574573,0.516667
2025,0.044314,0.117078,0.003467,0.422915,0.414912
2026,0.030353,0.468611,0.002034,0.492232,0.35614
2027,0.07854,0.53258,0.003467,0.422915,0.414912
2028,0.067371,0.582713,0.003467,0.422915,0.414912
2029,0.03912,0.533918,0.002611,0.351113,0.652632
2030,0.029903,0.388724,0.00167,0.249612,0.798246
2031,0.066951,0.524993,0.004693,0.457794,0.439474
2032,0.028822,0.430229,0.001712,0.363024,0.55614
2033,0.0529,0.488545,0.003648,0.508545,0.420614
2034,0.119491,0.396162,0.003467,0.422915,0.414912
2035,0.050258,0.404939,0.003434,0.33739,0.488596
2036,0.089798,0.652484,0.003467,0.422915,0.414912
2037,0.070133,0.571556,0.004678,0.463749,0.468421
2038,0.041431,0.137013,0.003467,0.422915,0.414912
2039,0.061307,0.663642,0.004098,0.573537,0.454825
2040,0.047106,0.259447,0.003467,0.422915,0.414912
2041,0.041041,0.650253,0.002804,0.457535,0.599561
2042,0.034496,0.231181,0.001913,0.258156,0.774561
2043,0.032755,0.435138,0.002192,0.369239,0.519298
2044,0.027981,0.53258,0.001828,0.386846,0.746491
2045,0.080131,0.545373,0.003467,0.422915,0.414912
2046,0.033626,0.545522,0.002231,0.608752,0.433333
2047,0.035217,0.578399,0.002426,0.482651,0.342105
2048,0.045214,0.497471,0.003467,0.422915,0.414912
2049,0.045605,0.081077,0.003467,0.422915,0.414912
2050,0.021166,0.164981,0.001047,0.143449,0.900877
2051,0.025519,0.509967,0.001579,0.467374,0.69386
2052,0.028702,0.319845,0.00193,0.341274,0.555702
2053,0.051849,0.540315,0.003467,0.422915,0.414912
2054,0.045605,0.433502,0.003467,0.422915,0.414912
2055,0.030233,0.456114,0.001876,0.353962,0.71886
2056,0.056833,0.308837,0.003467,0.422915,0.414912
2057,0.029753,0.425617,0.002019,0.434231,0.381579
2058,0.043053,0.150402,0.003467,0.422915,0.414912
2059,0.075657,0.360756,0.004933,0.322631,0.689035
2060,0.077759,0.49152,0.003467,0.422915,0.414912
2061,0.053771,0.522017,0.003542,0.612118,0.420175
2062,0.027591,0.503422,0.001834,0.576644,0.352632
2063,0.100396,0.587623,0.006714,0.550233,0.39386
2064,0.049147,0.502231,0.003292,0.48783,0.409211
2065,0.114747,0.459387,0.007179,0.472553,0.603509
2066,0.028552,0.145641,0.00102,0.222683,0.769737
2067,0.028822,0.541952,0.001874,0.563956,0.653509
2068,0.080251,0.562184,0.003467,0.422915,0.414912
2069,0.05212,0.415055,0.003467,0.422915,0.414912
2070,0.03915,0.229694,0.002715,0.247022,0.565789
2071,0.034856,0.388872,0.002266,0.479285,0.589035
2072,0.028191,0.22166,0.001917,0.23537,0.566228
2073,0.093131,0.451651,0.006408,0.59477,0.302632
2074,0.028552,0.192353,0.001942,0.242361,0.543421
2075,0.033926,0.590896,0.002391,0.459606,0.394298
2076,0.084274,0.385302,0.005814,0.504661,0.426316
2077,0.431218,0.559952,0.002009,0.419213,0.671053
2078,0.045515,0.464445,0.003101,0.553081,0.366228
2079,0.068242,0.086433,0.003467,0.422915,0.414912
2080,0.053621,0.385897,0.003467,0.422915,0.414912
2081,0.043983,0.426361,0.002916,0.287934,0.516228
2082,0.044013,0.23252,0.003467,0.422915,0.414912
2083,0.040951,0.563969,0.002786,0.467374,0.577193
2084,0.02648,0.131062,0.001718,0.278353,0.677632
2085,0.028732,0.488991,0.001153,0.285603,0.770614
2086,0.044314,0.061589,0.003467,0.422915,0.414912
2087,0.031914,0.291134,0.001651,0.346453,0.67807
2088,0.049297,0.724784,0.003448,0.649663,0.325439
2089,0.2101,0.661559,0.014283,0.465562,0.484211
2090,0.029963,0.413865,0.002019,0.34231,0.501754
2091,0.024499,0.116037,0.001624,0.221906,0.584211
2092,0.063258,0.500446,0.003467,0.422915,0.414912
2093,0.07941,0.582118,0.005617,0.714915,0.185526
2094,0.064309,0.659625,0.004221,0.60202,0.498684
2095,0.049928,0.78072,0.003446,0.600984,0.395614
2096,0.030383,0.45418,0.002083,0.499482,0.332895
2097,0.087366,0.498364,0.003467,0.422915,0.414912
2098,0.033055,0.667063,0.002289,0.605645,0.334211
2099,0.07905,0.396013,0.003467,0.422915,0.414912
2100,0.088297,0.662005,0.003467,0.422915,0.414912
2101,0.034826,0.606962,0.002293,0.655619,0.509649
2102,0.094572,0.507736,0.006452,0.582859,0.314035
2103,0.053321,0.43737,0.003467,0.422915,0.414912
2104,0.041131,0.17956,0.003467,0.422915,0.414912
2105,0.041401,0.455519,0.002075,0.401088,0.765789
2106,0.045394,0.580184,0.003467,0.422915,0.414912
2107,0.090068,0.542696,0.005881,0.57276,0.461404
2108,0.044614,0.345879,0.002935,0.360176,0.607456
2109,0.098445,0.527819,0.003467,0.422915,0.414912
2110,0.043023,0.455222,0.003027,0.449508,0.182456
2111,0.02684,0.186403,0.001712,0.295184,0.775439
2112,0.046205,0.16022,0.003467,0.422915,0.414912
2113,0.031974,0.39274,0.001558,0.285344,0.725439
2114,0.05245,0.397947,0.002881,0.390471,0.688158
2115,0.047286,0.337697,0.003467,0.422915,0.414912
2116,0.033686,0.651145,0.002183,0.541688,0.572807
2117,0.041191,0.330854,0.003467,0.422915,0.414912
2118,0.076498,0.421601,0.003467,0.422915,0.414912
2119,0.041341,0.151889,0.003467,0.422915,0.414912
2120,0.083794,0.311068,0.003467,0.422915,0.414912
2121,0.080821,0.726123,0.005415,0.747799,0.214474
2122,0.037529,0.534067,0.002586,0.55101,0.490351
2123,0.051639,0.474561,0.003492,0.313309,0.523684
2124,0.040591,0.30363,0.003467,0.422915,0.414912
2125,0.031794,0.2892,0.002173,0.241585,0.369737
2126,0.064819,0.507141,0.004468,0.510098,0.333772
2127,0.043203,0.396311,0.002877,0.398239,0.475439
2128,0.031224,0.21571,0.002,0.34464,0.792982
2129,0.053381,0.391401,0.003467,0.422915,0.414912
2130,0.068422,0.540762,0.003467,0.422915,0.414912
2131,0.035277,0.474561,0.002329,0.178146,0.724561
2132,0.029152,0.511306,0.002002,0.370792,0.588596
2133,0.083734,0.700684,0.005661,0.741326,0.412719
2134,0.028462,0.347218,0.000671,0.241585,0.841667
2135,0.047256,0.409551,0.003467,0.422915,0.414912
2136,0.045485,0.1626,0.003467,0.422915,0.414912
2137,0.042152,0.451056,0.002588,0.376489,0.707018
2138,0.083644,0.704255,0.003467,0.422915,0.414912
2139,0.061307,0.287861,0.003467,0.422915,0.414912
2140,0.059175,0.213181,0.003467,0.422915,0.414912
2141,0.033596,0.515769,0.002383,0.316157,0.430702
2142,0.048697,0.56992,0.003319,0.533402,0.445614
2143,0.058394,0.381434,0.003467,0.422915,0.414912
2144,0.073856,0.574234,0.003467,0.422915,0.414912
2145,0.077849,0.562184,0.003467,0.422915,0.414912
2146,0.056923,0.283993,0.003467,0.422915,0.414912
2147,0.0269,0.326837,0.001683,0.211289,0.830263
2148,0.049898,0.279827,0.003467,0.422915,0.414912
2149,0.02681,0.084796,0.001843,0.1116,0.440789
2150,0.056923,0.203362,0.003467,0.422915,0.414912
2151,0.041762,0.327581,0.002823,0.332988,0.474561
2152,0.029152,0.155162,0.00189,0.105645,0.755702
2153,0.030773,0.155906,0.001969,0.274469,0.761842
2154,0.042422,0.225974,0.002817,0.336872,0.674123
2155,0.048337,0.478429,0.003272,0.482134,0.286404
2156,0.035637,0.651889,0.002482,0.613154,0.287719
2157,0.10481,0.378608,0.003467,0.422915,0.414912
2158,0.02696,0.130913,0.001811,0.132833,0.606579
2159,0.072295,0.145195,0.003467,0.422915,0.414912
2160,0.047076,0.300803,0.003467,0.422915,0.414912
2161,0.018374,0.088813,0.001192,0.193423,0.718421
2162,0.027891,0.425171,0.001803,0.51709,0.713596
2163,0.112526,0.677477,0.003467,0.422915,0.414912
2164,0.086165,0.477388,0.005924,0.508804,0.488596
2165,0.048247,0.41446,0.003091,0.434231,0.574561
2166,0.090098,0.730437,0.003467,0.422915,0.414912
2167,0.072835,0.411931,0.003467,0.422915,0.414912
2168,0.034436,0.3374,0.002098,0.333506,0.827193
2169,0.027051,0.550431,0.001701,0.617815,0.702632
2170,0.040801,0.308093,0.003467,0.422915,0.414912
2171,0.028011,0.385153,0.001894,0.275505,0.462719
2172,0.034586,0.57111,0.002339,0.56318,0.469737
2173,0.102228,0.366111,0.003467,0.422915,0.414912
2174,0.074787,0.150699,0.003467,0.422915,0.414912
2175,0.075567,0.493901,0.004923,0.481098,0.649123
2176,0.088807,0.492264,0.003467,0.422915,0.414912
2177,0.028582,0.340524,0.001907,0.253237,0.633333
2178,0.027111,0.52886,0.001732,0.547385,0.719298
2179,0.059865,0.247545,0.003467,0.422915,0.414912
2180,0.044134,0.401815,0.003467,0.422915,0.414912
2181,0.075177,0.570068,0.005041,0.643708,0.475439
2182,0.023208,0.165724,0.001568,0.286639,0.539035
2183,0.076468,0.484082,0.003467,0.422915,0.414912
2184,0.119731,0.67956,0.003467,0.422915,0.414912
2185,0.027171,0.196668,0.00168,0.231227,0.917982
2186,0.043383,0.446147,0.00296,0.529259,0.380263
2187,0.027201,0.205296,0.000841,0.342569,0.698246
2188,0.09259,0.620202,0.003467,0.422915,0.414912
2189,0.051759,0.367153,0.003467,0.422915,0.414912
2190,0.064309,0.098631,0.003467,0.422915,0.414912
2191,0.043083,0.412526,0.002923,0.488089,0.360526
2192,0.035937,0.554597,0.002374,0.491714,0.65614
2193,0.047106,0.567688,0.003199,0.579234,0.355263
2194,0.043383,0.182237,0.003467,0.422915,0.414912
2195,0.033866,0.378905,0.002183,0.389436,0.773246
2196,0.087426,0.289497,0.003467,0.422915,0.414912
2197,0.053381,0.482594,0.003658,0.695236,0.260965
2198,0.06608,0.198899,0.003467,0.422915,0.414912
2199,0.040771,0.587623,0.002609,0.403677,0.634211
2200,0.042602,0.299316,0.003467,0.422915,0.414912
2201,0.06533,0.613657,0.004337,0.519938,0.604825
2202,0.097274,0.466379,0.003467,0.422915,0.414912
2203,0.083193,0.546117,0.003467,0.422915,0.414912
2204,0.074817,0.293811,0.003467,0.422915,0.414912
2205,0.067611,0.503422,0.003467,0.422915,0.414912
2206,0.0523,0.411485,0.003405,0.427499,0.641667
2207,0.049568,0.48795,0.001215,0.383739,0.637719
2208,0.096854,0.62645,0.006466,0.696012,0.434649
2209,0.030353,0.477983,0.002027,0.492491,0.353509
2210,0.053771,0.251413,0.003523,0.407043,0.437719
2211,0.049538,0.473817,0.003467,0.422915,0.414912
2212,0.09187,0.561589,0.006199,0.659762,0.269737
2213,0.087486,0.822969,0.005727,0.652771,0.550877
2214,0.02648,0.135971,0.001739,0.195495,0.635088
2215,0.036057,0.42413,0.002478,0.234593,0.379386
2216,0.037679,0.307349,0.002405,0.23304,0.763596
2217,0.044284,0.310622,0.002873,0.350337,0.582018
2218,0.01306,0.161559,0.00086,0.093734,0.601754
2219,0.075477,0.553258,0.005037,0.498964,0.538158
2220,0.031344,0.298869,0.000839,0.210513,0.770614
2221,0.029182,0.33859,0.001913,0.186691,0.660088
2222,0.051519,0.300506,0.003257,0.304505,0.774561
2223,0.053441,0.578399,0.003641,0.503107,0.419298
2224,0.071995,0.503273,0.004892,0.589073,0.402632
2225,0.053771,0.467272,0.003731,0.516054,0.358333
2226,0.051759,0.4759,0.003467,0.422915,0.414912
2227,0.05254,0.49643,0.003467,0.422915,0.414912
2228,0.032214,0.27834,0.002164,0.202486,0.684649
2229,0.060826,0.291729,0.002811,0.400311,0.59693
2230,0.02633,0.252603,0.001718,0.27913,0.72193
2231,0.043863,0.326688,0.003467,0.422915,0.414912
2232,0.041582,0.648021,0.002744,0.518902,0.590789
2233,0.077819,0.312407,0.003467,0.422915,0.414912
2234,0.049538,0.297977,0.002678,0.35914,0.816228
2235,0.053861,0.520232,0.003467,0.422915,0.414912
2236,0.045785,0.310027,0.003467,0.422915,0.414912
2237,0.032034,0.338292,0.001986,0.419731,0.67193
2238,0.058394,0.429188,0.003467,0.422915,0.414912
2239,0.046445,0.360309,0.003467,0.422915,0.414912
2240,0.083884,0.390658,0.003467,0.422915,0.414912
2241,0.040711,0.213924,0.003467,0.422915,0.414912
2242,0.033115,0.526778,0.00231,0.548679,0.289474
2243,0.071064,0.523059,0.003467,0.422915,0.414912
2244,0.028131,0.349301,0.001136,0.337649,0.811842
2245,0.043773,0.255727,0.002842,0.402382,0.652193
2246,0.044134,0.508331,0.003467,0.422915,0.414912
2247,0.046415,0.165278,0.003039,0.194977,0.500526
2248,0.042062,0.414162,0.002875,0.494821,0.298246
2249,0.082443,0.675394,0.005519,0.726567,0.470614
2250,0.043863,0.863434,0.002881,0.720352,0.384649
2251,0.028191,0.431568,0.001863,0.455463,0.639912
2252,0.321604,0.6446,0.021967,0.764889,0.234649
2253,0.067942,0.452098,0.003467,0.422915,0.414912
2254,0.025189,0.264058,0.001658,0.245469,0.825439
2255,0.086316,0.417435,0.003467,0.422915,0.414912
2256,0.057614,0.592681,0.003799,0.450544,0.608772
2257,0.055242,0.109491,0.003467,0.422915,0.414912
2258,0.060106,0.109194,0.003467,0.422915,0.414912
2259,0.037198,0.166766,0.002401,0.274987,0.730702
2260,0.077909,0.288456,0.003467,0.422915,0.414912
2261,0.076168,0.565457,0.003467,0.422915,0.414912
2262,0.028342,0.309729,0.001005,0.25246,0.857018
2263,0.070914,0.78191,0.004958,0.490678,0.513158
2264,0.102078,0.471288,0.006818,0.480839,0.554386
2265,0.030623,0.521125,0.002005,0.725272,0.414474
2266,0.088807,0.556531,0.003467,0.422915,0.414912
2267,0.044314,0.178072,0.002896,0.284568,0.606579
2268,0.066861,0.15055,0.003467,0.422915,0.414912
2269,0.099586,0.649063,0.006994,0.722941,0.255263
2270,0.034917,0.620649,0.002343,0.706111,0.369298
2271,0.031824,0.432907,0.002102,0.435008,0.535965
2272,0.025339,0.148914,0.001697,0.225272,0.684211
2273,0.042122,0.668253,0.00285,0.618332,0.520175
2274,0.029272,0.187444,0.001554,0.288711,0.546491
2275,0.069022,0.401964,0.003467,0.422915,0.414912
2276,0.031944,0.431866,0.00199,0.421802,0.619737
2277,0.053321,0.480363,0.003467,0.422915,0.414912
2278,0.029753,0.589408,0.002,0.610823,0.468421
2279,0.046445,0.26748,0.003049,0.407302,0.603947
2280,0.061307,0.255727,0.003467,0.422915,0.414912
2281,0.053621,0.310771,0.003467,0.422915,0.414912
2282,0.089678,0.490181,0.003467,0.422915,0.414912
2283,0.0396,0.385302,0.002619,0.361212,0.615351
2284,0.033986,0.656501,0.002256,0.65044,0.415789
2285,0.073015,0.473371,0.00483,0.349042,0.575877
2286,0.03915,0.575722,0.002738,0.568099,0.352632
2287,0.043893,0.315977,0.00291,0.304764,0.610088
2288,0.059205,0.364921,0.003467,0.422915,0.414912
2289,0.027351,0.565903,0.001849,0.556189,0.427193
2290,0.049267,0.530646,0.003257,0.46116,0.410526
2291,0.033235,0.617822,0.002231,0.678923,0.303509
2292,0.080491,0.40598,0.003467,0.422915,0.414912
2293,0.049748,0.536447,0.003292,0.469187,0.459649
2294,0.045875,0.243082,0.003043,0.294666,0.618421
2295,0.040591,0.490777,0.003467,0.422915,0.414912
2296,0.094272,0.580482,0.003467,0.422915,0.414912
2297,0.041101,0.260339,0.003467,0.422915,0.414912
2298,0.044704,0.473073,0.003008,0.325997,0.501754
2299,0.088958,0.520976,0.00591,0.526411,0.487281
2300,0.071334,0.472627,0.003467,0.422915,0.414912
2301,0.040261,0.544035,0.002908,0.64811,0.065351
2302,0.059565,0.263761,0.003467,0.422915,0.414912
2303,0.056323,0.322821,0.003467,0.422915,0.414912
2304,0.086406,0.843945,0.005823,0.725531,0.464035
2305,0.060556,0.259744,0.003467,0.422915,0.414912
2306,0.035967,0.352722,0.002414,0.281978,0.537281
2307,0.041582,0.283249,0.003467,0.422915,0.414912
2308,0.063528,0.44332,0.003467,0.422915,0.414912
2309,0.075207,0.484677,0.005388,0.533661,0.500526
2310,0.179236,0.82892,0.003467,0.422915,0.414912
2311,0.097304,0.495835,0.003467,0.422915,0.414912
2312,0.028792,0.216305,0.00189,0.331693,0.530263
2313,0.025279,0.405534,0.001643,0.347229,0.744298
2314,0.029092,0.373996,0.001336,0.270067,0.885526
2315,0.043833,0.392443,0.003467,0.422915,0.414912
2316,0.094512,0.711247,0.006026,0.548162,0.70307
2317,0.06641,0.561589,0.003467,0.422915,0.414912
2318,0.060136,0.555936,0.004059,0.625842,0.449561
2319,0.070253,0.711544,0.004981,0.692128,0.269298
2320,0.05275,0.318209,0.003425,0.347229,0.730263
2321,0.041732,0.540167,0.003467,0.422915,0.414912
2322,0.068542,0.641773,0.004678,0.622993,0.427193
2323,0.042572,0.497471,0.003467,0.422915,0.414912
2324,0.036628,0.501636,0.002624,0.627395,0.136842
2325,0.029212,0.30363,0.00178,0.210254,0.836404
2326,0.047286,0.412972,0.003467,0.422915,0.414912
2327,0.077249,0.761976,0.005172,0.663387,0.542544
2328,0.048787,0.541357,0.003467,0.422915,0.414912
2329,0.077219,0.543291,0.003467,0.422915,0.414912
2330,0.062027,0.206486,0.003467,0.422915,0.414912
2331,0.051789,0.605326,0.0035,0.482651,0.62193
2332,0.030113,0.520976,0.000821,0.211548,0.857018
2333,0.209109,0.510711,0.003467,0.422915,0.414912
2334,0.045274,0.465338,0.003467,0.422915,0.414912
2335,0.053291,0.320887,0.003467,0.422915,0.414912
2336,0.034226,0.216751,0.002258,0.261523,0.492982
2337,0.067131,0.518596,0.003467,0.422915,0.414912
2338,0.044494,0.156204,0.003467,0.422915,0.414912
2339,0.043833,0.417882,0.003467,0.422915,0.414912
2340,0.069353,0.753942,0.004807,0.5971,0.362281
2341,0.027231,0.396608,0.001759,0.387105,0.553947
2342,0.044134,0.600268,0.003467,0.422915,0.414912
2343,0.089138,0.469652,0.005845,0.344899,0.50614
2344,0.056923,0.253347,0.003467,0.422915,0.414912
2345,0.048097,0.239066,0.003467,0.422915,0.414912
2346,0.108953,0.544927,0.007518,0.426463,0.307456
2347,0.045785,0.394525,0.003124,0.404713,0.489035
2348,0.080491,0.543737,0.002725,0.350596,0.772368
2349,0.074817,0.329813,0.003467,0.422915,0.414912
2350,0.053921,0.291134,0.003467,0.422915,0.414912
2351,0.086856,0.479768,0.005858,0.569394,0.352193
2352,0.041822,0.581672,0.002819,0.511393,0.446491
2353,0.044404,0.548349,0.002985,0.327033,0.732018
2354,0.043743,0.311514,0.002923,0.299327,0.588158
2355,0.071124,0.664237,0.004954,0.586484,0.370175
2356,0.031464,0.499405,0.001793,0.320559,0.70307
2357,0.03933,0.579738,0.002582,0.680476,0.503509
2358,0.036688,0.34097,0.00241,0.445624,0.647368
2359,0.075718,0.252008,0.003467,0.422915,0.414912
2360,0.058875,0.582416,0.004186,0.502071,0.182456
2361,0.049267,0.537935,0.003467,0.422915,0.414912
2362,0.034646,0.561589,0.002302,0.508545,0.642105
2363,0.093881,0.52291,0.006491,0.618074,0.201754
2364,0.028462,0.222702,0.00184,0.270067,0.725439
2365,0.043953,0.867004,0.002889,0.731227,0.355263
2366,0.042272,0.254686,0.003467,0.422915,0.414912
2367,0.066531,0.580036,0.004381,0.598912,0.52193
2368,0.09181,0.500298,0.003467,0.422915,0.414912
2369,0.06581,0.636566,0.004437,0.495598,0.607456
2370,0.096673,0.585986,0.004179,0.382185,0.847807
2371,0.093911,0.384856,0.00413,0.343863,0.659649
2372,0.028372,0.127938,0.001838,0.215691,0.756579
2373,0.037919,0.531241,0.002555,0.433972,0.523684
2374,0.049418,0.350045,0.003353,0.350337,0.534649
2375,0.074427,0.517852,0.003467,0.422915,0.414912
2376,0.020325,0.13612,0.001369,0.156655,0.618421
2377,0.064639,0.442725,0.003467,0.422915,0.414912
2378,0.043653,0.530943,0.003033,0.592698,0.369298
2379,0.071815,0.387831,0.003467,0.422915,0.414912
2380,0.035097,0.537043,0.002397,0.365873,0.50307
2381,0.043203,0.593127,0.002784,0.493268,0.535526
2382,0.043833,0.432609,0.003467,0.422915,0.414912
2383,0.036057,0.607111,0.002364,0.471517,0.730702
2384,0.049898,0.391401,0.003467,0.422915,0.414912
2385,0.048667,0.348706,0.003467,0.422915,0.414912
2386,0.034466,0.462511,0.002225,0.292595,0.718421
2387,0.054612,0.533323,0.003772,0.499741,0.379825
2388,0.057644,0.426212,0.003467,0.422915,0.414912
2389,0.040471,0.341416,0.002646,0.332729,0.534211
2390,0.032365,0.320143,0.001911,0.261005,0.854386
2391,0.049538,0.711098,0.003467,0.422915,0.414912
2392,0.040351,0.062481,0.003467,0.422915,0.414912
2393,0.060076,0.503868,0.00419,0.503884,0.200877
2394,0.068242,0.141029,0.003467,0.422915,0.414912
2395,0.030833,0.499256,0.002015,0.483169,0.745614
2396,0.028942,0.547754,0.001996,0.566546,0.399561
2397,0.076828,0.451205,0.003467,0.422915,0.414912
2398,0.082833,0.453883,0.003467,0.422915,0.414912
2399,0.088357,0.850342,0.006097,0.823666,0.353509
2400,0.045785,0.268521,0.003467,0.422915,0.414912
2401,0.051219,0.437519,0.003467,0.422915,0.414912
2402,0.141047,0.703957,0.003467,0.422915,0.414912
2403,0.099766,0.52291,0.006342,0.356551,0.643421
2404,0.02678,0.172419,0.001768,0.197566,0.645614
2405,0.03957,0.393335,0.002665,0.352667,0.442982
2406,0.040921,0.746206,0.00269,0.534697,0.699123
2407,0.070464,0.317168,0.003467,0.422915,0.414912
2408,0.011529,0.22895,0.000746,0.210772,0.614912
2409,0.080251,0.648914,0.005436,0.552305,0.537719
2410,0.057644,0.417138,0.003467,0.422915,0.414912
